2274,1.0792,1.1139,2.7917,2.6532,2.2041,1.9138,0.6990,0.6990,1.3222,0.7782,4.5508,0.7782,0.7782,4.1563,0.7782,0.7782,0.7782,1.4150,0.0000,1.3617,0.0000,1.3424,0.0000,1.1761,0.0000,0.7782,4.1563,0.7782,0.7782,0.6021,0.7782,0.7782,1.1139,1.4771,1.7076,1.7530,19
17754,1.2553,1.1139,2.8470,3.0187,2.3522,1.8513,1.0414,1.0000,1.2788,0.9542,4.9684,0.9542,0.9542,4.6153,0.9031,0.9031,0.9031,0.4771,0.6990,1.0000,0.0000,0.4771,0.4771,0.9542,0.0000,0.9031,4.6153,0.9031,0.9031,0.4771,0.4771,0.9031,1.1761,1.4624,1.8388,2.0086,10
22938,1.2788,1.1139,2.5809,2.9149,2.4681,2.1599,1.0141,1.0141,1.3649,0.6532,3.7719,0.6532,0.6532,3.3260,0.6532,0.6532,0.6532,0.0000,0.3365,1.3649,0.0000,0.0000,0.3365,1.0607,0.0000,0.6532,3.3260,0.6532,0.6532,0.3979,0.5441,0.6532,0.9832,1.6272,1.9366,2.0219,7
28026,1.5563,1.1461,2.7152,2.6454,1.9294,1.6021,1.0414,1.0000,0.8451,0.3010,3.7133,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,1.1069,1.1274,1.1229,1.17
26115,1.5798,1.0792,2.7987,2.7451,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.2014,0.2967,0.0000,0.9031,1.0414,0.4594,1.0477,0
30951,1.1761,0.9031,2.7745,1.3424,1.8921,1.2938,0.5224,0.5224,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,1.0810,1.2284,1.3874,4.67
31026,1.5185,1.0792,2.3424,3.2388,1.6335,1.1761,0.0000,0.0000,0.0000,0.9031,4.5266,0.9031,0.9031,4.0498,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,4.0498,0.9031,0.9031,0.4265,0.5775,0.9031,1.1761,1.3222,0.6665,0.7235,0
62127,1.1461,0.3010,2.1367,2.6474,3.7961,3.5335,2.4330,2.3304,2.1584,1.8261,5.5585,1.8261,1.7709,5.1365,1.6812,1.6812,1.6812,2.7789,1.7709,2.8041,0.0000,2.6884,1.6232,2.6767,0.0000,1.6812,5.1365,1.6812,1.6812,1.2553,1.5051,1.6812,1.9912,2.3874,2.5717,2.6117,102
135831,1.4314,0.9542,2.6160,3.3228,1.6675,1.0607,0.8344,0.8344,0.6532,0.5224,4.3584,0.5224,0.5224,3.9578,0.3365,0.3365,0.3365,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.3365,3.9578,0.3365,0.3365,0.3010,0.3522,0.3365,0.6532,0.7235,0.8014,0.9542,0
134391,1.5563,1.1461,1.9395,3.3141,1.8921,1.4183,0.9031,0.9031,0.9031,0.5798,3.4647,0.5798,0.5798,3.4021,0.5798,0.5798,0.5798,0.0000,0.0000,1.0864,0.0000,0.0000,0.0000,1.0334,0.0000,0.5798,3.4021,0.5798,0.5798,0.3010,0.4771,0.5798,0.7536,1.4089,1.6578,1.9781,10.77
140661,1.1761,0.9031,1.5185,2.5159,2.5933,2.1847,1.6721,1.5441,1.3010,1.3010,4.5753,1.3010,1.2788,4.1070,1.1761,1.1761,1.1761,0.0000,1.1761,1.5682,0.0000,0.0000,0.9031,1.4624,0.0000,1.1761,4.1070,1.1761,1.1761,0.6990,1.0000,1.1761,1.4150,1.7404,2.3962,2.8704,23
140181,1.5185,1.0792,2.6263,3.1617,2.0128,1.5911,0.9031,0.9031,1.1139,0.7782,3.8807,0.7782,0.7782,3.5275,0.6990,0.6990,0.6990,0.0000,0.6021,1.0414,0.0000,0.0000,0.3010,1.0000,0.0000,0.6990,3.5275,0.6990,0.6990,0.4771,0.6021,0.6990,1.0414,1.3073,1.5194,1.7256,8.91
140862,1.3424,1.0792,1.9445,1.9823,2.3747,1.9243,0.0000,0.0000,0.6990,1.0792,4.2236,1.0792,1.0414,3.7671,0.8451,0.8451,0.8451,1.6532,0.6021,1.0792,0.0000,1.4472,0.4771,1.0792,0.0000,0.8451,3.7671,0.8451,0.8451,0.6990,0.7782,0.8451,1.0792,1.4472,1.6232,1.6727,15.4
141207,1.2553,1.1139,2.3096,2.9248,3.3465,2.9586,1.5563,1.4624,1.6628,1.4314,5.0846,1.4314,1.3424,5.1875,1.6902,1.6902,1.6721,0.8451,1.1139,1.9191,0.3010,0.8451,1.1139,1.8062,0.3010,1.6902,5.1875,1.6902,1.6721,0.6990,0.7782,1.6902,1.7160,2.1461,2.2041,2.5340,15
137136,0.9031,1.1139,2.6243,3.2550,4.2126,3.9586,2.5832,2.5185,2.1761,1.7243,5.3637,1.7993,1.6628,5.0214,1.5563,1.5563,1.5441,2.5821,2.0000,3.3623,0.6990,2.5527,1.8062,3.2423,0.6021,1.5563,5.0214,1.5563,1.5441,1.3424,1.4314,1.5563,2.0212,2.5185,2.9410,3.0607,69
136668,1.6021,1.1139,2.3096,2.4472,1.9746,1.7284,0.9031,0.9031,1.1408,0.3365,3.6646,0.3365,0.3365,3.0714,0.3365,0.3365,0.3365,0.0000,0.0000,1.2388,0.0000,0.0000,0.0000,1.1408,0.0000,0.3365,3.0714,0.3365,0.3365,0.3979,0.3522,0.3365,0.7251,1.0686,1.1599,1.2788,5
136692,1.5563,1.1461,2.0792,3.0853,2.4766,2.3499,1.1761,1.1408,1.2388,0.3365,4.1990,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.17
143583,1.4314,0.9542,0.6021,3.0477,2.1818,1.8062,1.3222,1.2304,0.9542,1.2041,4.3225,1.2041,1.1139,4.1509,1.1139,1.1139,1.0792,0.0000,0.0000,1.5185,0.9031,0.0000,0.0000,1.2553,0.9031,1.0792,4.0905,1.0792,1.0414,0.7782,1.0414,1.0792,1.1139,1.4267,1.7196,1.8929,21
142104,1.5185,1.0792,2.6263,2.5911,2.1563,1.6564,1.0607,1.0607,0.7536,0.8344,4.2506,0.8344,0.8344,3.9188,0.8344,0.8344,0.8344,1.7377,0.0000,0.5224,0.0000,1.5420,0.0000,0.5224,0.0000,0.8344,3.9188,0.8344,0.8344,0.4771,0.5441,0.8344,0.8048,1.4761,2.0520,2.3340,12.73
142680,1.6021,1.1139,2.8241,2.8202,1.4960,1.1028,0.7536,0.7536,0.7536,0.5224,3.5508,0.5224,0.5224,3.5508,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,3.5508,0.5224,0.5224,0.0000,0.0000,0.5224,0.5798,0.8451,1.0000,1.2482,0
150126,1.1761,0.9031,2.8351,3.3071,4.0544,3.7262,2.6085,2.5185,2.0453,2.4472,5.5951,2.4609,2.3541,5.3340,2.2648,2.2765,2.2553,2.7760,2.0253,3.1489,0.0000,2.5717,1.8325,2.9814,0.0000,2.2648,5.3340,2.2765,2.2553,1.9243,2.1430,2.2765,2.6274,2.9445,3.2245,3.3895,286
150003,1.2553,1.1139,2.6263,3.2767,3.4526,3.1772,1.9823,1.8388,1.6532,1.6812,5.2427,1.6812,1.5798,5.0244,1.5051,1.5051,1.5051,1.6721,0.9542,1.9638,2.3874,1.5798,0.9542,1.8261,2.2227,1.0000,4.4570,1.0000,1.0000,0.7782,0.9542,1.0000,1.4472,1.7709,1.9868,2.1072,21
152784,1.5798,1.0792,2.6821,3.1901,2.0128,1.5441,1.1139,1.1139,0.8451,1.1761,3.5785,1.1761,1.1461,3.3466,1.1139,1.1139,1.1139,0.0000,0.6021,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,1.1139,3.3466,1.1139,1.1139,0.9542,1.0000,1.1139,1.2343,1.4728,1.4564,1.4967,31
162939,0.9031,1.1139,2.6263,3.2767,3.2760,2.9638,1.9345,1.8325,1.6990,1.6435,4.9538,1.6532,1.5315,4.6791,1.4914,1.4914,1.4624,0.0000,1.0792,1.7993,2.4200,0.0000,1.0414,1.6435,2.2455,1.1761,4.3622,1.1761,1.1761,0.4771,0.9031,1.1761,1.5563,1.9031,2.1173,2.2544,26
167265,1.4314,0.9542,2.7084,2.8306,4.7368,4.4688,3.1761,3.1045,2.9562,3.0013,5.8760,3.0253,2.9263,5.5837,2.8531,2.8756,2.8382,3.3226,2.9232,3.5998,0.6990,3.0799,2.5855,3.3002,0.4771,2.8531,5.5837,2.8756,2.8382,2.4116,2.7067,2.8756,3.0704,3.2443,3.4341,3.5249,1103
164286,1.4314,0.9542,2.2945,3.1995,2.6303,2.3243,1.1028,1.0607,1.3424,0.3365,3.1339,0.3365,0.3365,3.0499,0.3365,0.3365,0.3365,0.0000,0.3365,0.7536,0.0000,0.0000,0.3365,0.7536,0.0000,0.3365,3.0499,0.3365,0.3365,0.3010,0.3010,0.3365,0.5224,0.7782,1.0414,1.2041,98
167289,1.2041,1.1139,2.6160,2.2430,2.8573,2.5729,1.8808,1.7324,1.1461,1.1461,5.3377,1.1461,1.0000,4.5853,0.6990,0.6990,0.6990,0.6021,0.6021,2.0645,0.0000,0.6021,0.6021,1.9542,0.0000,0.6990,4.5853,0.6990,0.6990,0.3010,0.6021,0.6990,0.9031,1.3222,1.5441,1.7213,11
167349,1.5563,1.1461,1.9395,2.8943,2.3291,2.0057,1.4445,1.3861,1.0141,1.3187,5.0636,1.7818,1.2388,4.7045,1.2388,1.5563,1.2087,1.4260,0.8344,1.3187,0.0000,1.3187,0.6532,1.1408,0.0000,1.2388,4.7045,1.5563,1.2087,1.0607,1.5410,1.5563,1.5996,1.7698,1.9230,2.0225,14
168348,1.2788,1.1139,2.6263,3.2767,4.2259,3.9035,2.4969,2.3820,2.1673,2.1614,5.5495,2.1732,2.0645,5.2159,2.0128,2.0170,1.9912,2.3160,2.0682,3.1189,2.3997,2.1818,1.8573,2.9212,2.2833,1.9191,5.1421,1.9243,1.9138,1.4624,1.6902,1.9243,2.1553,2.5079,2.8482,3.0842,142
29542,1.6021,1.1139,2.2279,3.2420,4.3526,4.0978,2.6776,2.5821,2.6212,2.4249,5.6569,2.4249,2.3579,5.1155,2.3181,2.3181,2.3181,2.9868,2.0294,3.2385,2.7348,2.6294,1.7482,3.1086,2.5502,2.0253,4.8569,2.0253,2.0253,0.0000,1.6721,2.0253,2.3945,2.7076,2.9722,3.1326,291
24679,1.4314,0.9542,2.5263,3.1694,1.1761,0.9031,0.9031,0.9031,0.0000,0.9031,3.3021,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.69
33166,1.4314,0.9542,2.7789,2.8488,2.5843,2.0492,1.5911,1.5441,1.2553,1.4624,4.4294,1.4624,1.3802,3.9130,1.3222,1.3222,1.3222,0.0000,0.3010,1.6532,0.0000,0.0000,0.3010,1.5185,0.0000,1.3222,3.9130,1.3222,1.3222,1.0414,1.2041,1.3222,1.5441,1.6735,1.7525,1.8003,89
35788,1.5563,1.1461,2.6972,2.2577,3.6330,3.4236,2.1732,2.1004,1.6721,1.7559,5.1881,1.8692,1.6721,4.8552,1.5682,1.7160,1.5563,3.1909,1.3802,2.7251,0.0000,3.0618,1.1761,2.6532,0.0000,1.5682,4.8552,1.7160,1.5563,1.2041,1.5441,1.7160,1.9638,2.2095,2.3962,2.4594,77
37060,1.6021,1.1139,2.6263,3.2256,4.1790,3.8933,2.3404,2.2742,2.4502,2.1173,5.1964,2.1206,2.0719,4.8168,2.0414,2.0453,2.0414,2.6503,2.1399,3.3773,0.3010,2.5575,1.9445,3.2380,0.3010,2.0414,4.8168,2.0453,2.0414,1.7324,1.8865,2.0453,2.3284,2.6749,2.9841,3.1744,189
38182,1.1461,0.3010,2.8657,3.3118,4.0374,3.7579,1.8325,1.8062,2.5172,1.6232,4.2712,1.6232,1.6021,4.1544,1.5563,1.5563,1.5563,3.4229,1.8865,3.2388,0.0000,3.2896,1.7709,2.8651,0.0000,1.5563,4.1544,1.5563,1.5563,1.2304,1.4771,1.5563,1.7076,1.9345,2.3560,2.6369,92
36565,1.2553,1.1139,2.8241,2.6355,4.6051,4.3128,2.0864,1.9638,2.7101,1.5911,5.3022,1.5911,1.5315,5.5608,1.9777,1.9777,1.9685,3.7660,2.3243,2.9390,3.5804,3.5480,2.1584,2.7723,3.5000,1.1139,4.7880,1.1139,1.1139,0.0000,0.8451,1.1139,1.1139,1.4150,1.5532,2.1669,4
39133,1.3424,1.0792,2.5922,3.3147,2.2577,1.7993,0.9542,0.9542,0.9031,0.9542,4.2908,0.9542,0.9542,3.8779,0.9542,0.9542,0.9542,0.0000,0.3010,1.1139,0.0000,0.0000,0.3010,1.0000,0.0000,0.9542,3.8779,0.9542,0.9542,0.6021,0.7782,0.9542,1.2304,1.4771,1.8921,2.1106,20
39796,1.5563,1.1461,1.9395,3.2066,2.5159,2.1430,1.6812,1.5185,1.1461,1.1139,4.6978,1.1139,1.0414,4.4459,1.0414,1.0414,1.0414,0.0000,0.4771,1.8513,0.0000,0.0000,0.4771,1.6990,0.0000,1.0414,4.4459,1.0414,1.0414,0.3010,0.9031,1.0414,1.1139,1.3424,1.6185,1.7911,11
46933,1.6021,1.1139,2.7993,2.3909,3.5819,3.3416,1.6628,1.5798,3.0955,1.8195,5.0429,1.8261,1.7404,4.5786,1.7160,1.7243,1.7160,2.2601,2.0453,2.0000,2.7016,2.1553,1.8388,1.8261,2.5416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,1.3802,1.6721,1.9085,17
46147,1.4314,0.9542,0.6021,3.0477,4.4001,4.0761,3.1535,3.0860,2.9435,2.7308,5.9628,2.7404,2.6425,5.6910,2.5502,2.5623,2.5159,3.5955,2.1931,3.3257,2.0719,3.4757,1.9638,3.1389,2.0170,2.5416,5.6825,2.5539,2.5065,2.1038,2.3365,2.5539,2.7574,3.1163,3.4533,3.5930,548
53140,1.0792,1.1139,2.7033,3.1045,0.9031,0.8344,0.6532,0.6532,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6839,0.8351,0
55303,1.5563,1.1461,1.9294,3.1000,4.8072,4.4746,3.2596,3.1271,2.9863,2.9832,6.4756,2.9886,2.8785,6.2175,2.7634,2.7657,2.7497,3.1578,2.8149,3.5728,4.0447,2.9671,2.6464,3.3172,3.9535,2.2430,5.7025,2.2455,2.2279,1.8751,2.0969,2.2455,2.6064,2.9754,3.2217,3.3265,555
54469,1.6021,1.1139,2.2279,2.9791,2.3766,2.1271,1.0414,1.0414,1.3617,0.6021,4.0785,0.6021,0.6021,3.7589,0.6021,0.6021,0.6021,1.8921,0.4771,1.4771,0.0000,1.7404,0.4771,1.4150,0.0000,0.6021,3.7589,0.6021,0.6021,0.3010,0.3010,0.6021,0.7782,0.8451,1.0414,1.2788,2
56764,1.5563,1.1461,2.6972,3.1355,2.1644,1.8388,1.2553,1.1461,1.0414,0.3010,3.5373,0.3010,0.3010,3.5309,0.3010,0.3010,0.3010,0.0000,0.4771,1.3802,0.0000,0.0000,0.4771,1.1761,0.0000,0.3010,3.5309,0.3010,0.3010,0.0000,0.0000,0.3010,1.2041,1.2788,1.4914,1.5185,14
58552,1.1461,0.3010,2.3075,3.2778,4.8562,4.6104,3.3943,3.2991,3.0924,3.0622,6.3186,3.0741,2.9717,5.9735,2.8338,2.8470,2.8162,3.6991,2.7007,3.4579,3.2601,3.4747,2.5211,3.2355,3.1602,2.8338,5.9735,2.8470,2.8162,2.3692,2.6730,2.8470,3.1926,3.5189,3.8773,4.0543,1316
58444,1.3424,1.0792,2.5441,2.4249,1.3424,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
63718,1.3222,0.7782,2.7118,3.0853,2.7818,2.6884,1.4314,1.4314,1.0000,0.3010,3.5648,0.3010,0.3010,3.1893,0.3010,0.3010,0.3010,0.0000,0.0000,1.1139,0.0000,0.0000,0.0000,1.0792,0.0000,0.3010,3.1893,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,1.9294,2.2000,2.3752,4.31
62479,1.3424,1.0792,1.9445,2.9741,1.5966,1.1222,0.6532,0.6532,0.4393,0.4393,3.3700,0.4393,0.4393,3.2609,0.4393,0.4393,0.4393,0.0000,0.0000,1.2240,0.0000,0.0000,0.0000,0.9031,0.0000,0.4393,3.2609,0.4393,0.4393,0.0000,0.4265,0.4393,0.9031,1.0810,1.2871,1.6234,4.67
62623,1.6021,1.1139,2.6263,3.2256,2.8785,2.5647,1.2304,1.2041,1.6435,1.1461,4.2789,1.1461,1.1461,3.8736,1.1139,1.1139,1.1139,0.0000,0.8451,1.9777,0.0000,0.0000,0.8451,1.8692,0.0000,1.1139,3.8736,1.1139,1.1139,0.9031,1.0414,1.1139,1.4472,1.6902,2.0569,2.2380,21
64768,1.6021,1.1139,2.8241,2.6355,3.4028,3.1096,1.9395,1.8325,1.5441,1.5798,5.0272,1.5798,1.4150,4.7645,1.3802,1.3802,1.3802,0.0000,1.3010,2.0170,2.2695,0.0000,1.0792,1.8865,2.1931,0.6990,3.9271,0.6990,0.6990,0.3010,0.6990,0.6990,1.3010,1.7853,2.2148,2.3892,9
65593,1.1461,0.3010,1.5563,3.2574,3.3132,2.9886,1.9243,1.8388,1.6990,1.5798,4.6879,1.5798,1.4771,4.3279,1.3617,1.3617,1.3617,0.3010,0.9542,2.3160,0.3010,0.3010,0.8451,2.0828,0.3010,1.3617,4.3279,1.3617,1.3617,1.0000,1.1139,1.3617,1.7160,2.2765,2.6998,2.9274,24
67435,1.5185,1.0792,2.7993,2.6542,1.8921,1.4183,0.9031,0.9031,0.9031,0.7160,4.0404,0.7160,0.7160,3.6879,0.7160,0.7160,0.7160,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.7160,3.6879,0.7160,0.7160,0.7404,0.6767,0.7160,0.9731,1.2214,1.7772,2.1588,20.46
69115,1.3222,0.7782,2.6031,2.3997,1.8217,1.6990,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6093,0.0000,1.0141,0.0000,1.5563,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4409,1.4823,1.8661,0
68077,1.4314,0.9542,2.7084,2.8306,3.7009,3.2742,2.4183,2.3304,1.9638,2.1732,5.3080,2.1959,2.0828,5.1231,2.0607,2.0828,2.0334,0.4771,1.7924,2.4031,0.0000,0.4771,1.3222,2.2330,0.0000,2.0607,5.1231,2.0828,2.0334,1.8129,1.9542,2.0828,2.2014,2.2989,2.3945,2.5211,65
71005,1.3222,0.7782,2.2529,2.5866,3.4298,3.1258,2.1553,2.0374,1.8692,1.8261,5.3503,1.8325,1.6902,5.1250,1.6232,1.6335,1.6128,2.2601,1.2304,2.4014,2.0607,2.0934,1.1761,2.2430,1.9777,1.0792,4.5533,1.0792,1.0792,0.6990,0.9542,1.0792,1.6335,2.0374,2.5453,2.5988,41
70012,1.2553,1.1139,2.3655,2.6928,1.4354,0.9890,0.4393,0.4393,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,0.3522,1.4
70588,1.4314,0.9542,2.7059,2.8306,2.8854,2.4983,1.5911,1.5563,1.4914,1.2304,4.2319,1.2304,1.2304,4.0671,1.1139,1.1139,1.1139,0.0000,0.4771,1.2788,0.0000,0.0000,0.4771,1.1461,0.0000,1.1139,4.0671,1.1139,1.1139,0.9542,1.0414,1.1139,1.3802,1.7076,1.8692,2.2201,12
74794,1.4150,1.1139,2.6160,3.1758,1.6990,0.9031,0.7536,0.7536,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5866,0.8603,2.33
73531,0.6990,1.0792,2.7649,3.2989,1.4065,1.1761,0.7536,0.7536,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4082,0.6561,0.8848,1.2368,0
71389,1.4314,0.9542,2.7059,3.2509,1.5835,1.3861,0.0000,0.0000,0.9624,0.3365,2.6509,0.3365,0.3365,2.5218,0.3365,0.3365,0.3365,0.0000,0.0000,1.2087,0.0000,0.0000,0.0000,1.0607,0.0000,0.3365,2.5218,0.3365,0.3365,0.0000,0.3010,0.3365,0.7536,0.8987,1.0322,1.2615,5.09
82105,1.5563,1.1461,2.7152,3.0390,2.9996,2.7316,1.6812,1.6435,1.4314,1.2553,4.6313,1.2553,1.2304,4.3024,1.0414,1.0414,1.0414,0.0000,1.1461,2.3979,0.0000,0.0000,1.0000,2.2504,0.0000,1.0414,4.3024,1.0414,1.0414,0.4771,0.9031,1.0414,1.5315,1.8062,1.9912,2.0899,25
80251,0.9031,1.1139,2.8357,1.0000,1.8584,1.3649,0.7536,0.7536,0.7536,0.6532,4.0080,0.8344,0.6532,3.5163,0.3365,0.5224,0.3365,0.0000,0.5224,0.5224,0.0000,0.0000,0.5224,0.5224,0.0000,0.3365,3.5163,0.5224,0.3365,0.0000,0.0000,0.5224,0.6532,0.9809,1.1443,1.2472,0
81034,1.3424,1.0792,2.7993,3.1870,2.1903,1.7941,1.3757,1.2672,0.7959,1.2240,4.4895,1.2240,1.1761,3.8793,1.1222,1.1222,1.1222,0.0000,0.0000,1.3757,0.0000,0.0000,0.0000,1.2240,0.0000,1.1222,3.8793,1.1222,1.1222,0.6170,0.7782,1.1222,1.3139,1.5226,1.5342,1.6628,0
81196,1.4914,1.0792,2.1584,2.7789,1.6191,1.3692,1.1335,1.1335,0.8195,0.3802,2.5057,0.3802,0.3802,2.5057,0.3802,0.3802,0.3802,0.0000,0.0000,1.2833,0.0000,0.0000,0.0000,1.2148,0.0000,0.3802,2.5057,0.3802,0.3802,0.6021,0.4265,0.3802,0.7846,1.0607,1.2041,1.2117,2.8
80701,0.9031,1.1139,2.3096,2.4472,2.2718,1.5682,1.2304,1.2041,0.7782,0.9542,4.4698,0.9542,0.9031,3.9077,0.6990,0.6990,0.6990,0.0000,0.3010,1.1139,0.0000,0.0000,0.3010,1.0000,0.0000,0.6990,3.9077,0.6990,0.6990,0.4771,0.6021,0.6990,1.0290,1.2443,1.6406,1.8561,5.83
82840,1.1461,0.3010,2.3711,2.8825,2.8698,2.5315,1.5185,1.5185,1.6128,1.0792,4.0535,1.0792,1.0414,3.6109,0.8451,0.8451,0.8451,0.0000,0.9542,1.9243,0.0000,0.0000,0.6990,1.8388,0.0000,0.8451,3.6109,0.8451,0.8451,0.4771,0.4771,0.8451,1.3617,1.7993,2.2253,2.4564,14
85567,0.6990,1.0792,1.9191,2.4298,2.2064,1.6564,1.1408,1.1028,0.6532,0.9031,3.6716,0.9031,0.9031,3.6256,0.9031,0.9031,0.9031,0.0000,0.0000,1.3649,0.0000,0.0000,0.0000,1.1408,0.0000,0.9031,3.6256,0.9031,0.9031,0.6021,0.7782,0.9031,1.1028,1.3304,1.5418,1.6677,10.5
90619,1.3222,0.7782,2.6263,2.8882,3.5470,3.3023,2.0792,2.0000,1.7993,1.4624,5.2203,1.4624,1.3424,4.8939,1.2041,1.2041,1.2041,1.2788,1.7782,2.5250,2.3010,1.2788,1.4472,2.3444,2.2833,1.1461,4.8319,1.1461,1.1461,0.0000,0.9031,1.1461,1.2553,1.7853,2.4166,2.6415,23
91405,1.5185,1.0792,2.6263,2.3729,1.6675,1.1761,1.0607,1.0607,0.0000,0.9031,4.5179,0.9031,0.9031,4.0311,0.9031,0.9031,0.9031,0.0000,0.0000,1.5966,0.0000,0.0000,0.0000,1.0607,0.0000,0.9031,4.0311,0.9031,0.9031,0.6021,0.7782,0.9031,0.9031,0.9809,1.2041,1.4239,4.67
91804,1.5185,1.0792,2.4594,3.0755,2.9304,2.5843,1.5441,1.3617,1.2041,1.6628,5.0928,1.6628,1.6232,5.0194,1.5911,1.5911,1.5911,0.0000,0.7782,1.5563,2.1644,0.0000,0.4771,1.3617,1.7853,0.4771,3.7407,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,1.2041,1.9731,2.1492,7
