17754,1.2553,1.1139,2.8470,3.0187,2.2900,1.9031,0.9031,0.9031,0.9031,0.8451,4.7465,0.8451,0.8451,4.3253,0.6021,0.6021,0.6021,0.0000,0.3010,0.6990,0.0000,0.0000,0.3010,0.6990,0.0000,0.6021,4.3253,0.6021,0.6021,0.3010,0.6021,0.6021,0.9031,1.1461,1.4314,1.6687,8
22938,1.2788,1.1139,2.5809,2.9149,2.3820,2.1461,1.0414,1.0414,0.6990,0.6021,3.7050,0.6021,0.6021,3.0649,0.4771,0.4771,0.4771,0.0000,0.4771,1.3802,0.0000,0.0000,0.3010,1.3424,0.0000,0.4771,3.0649,0.4771,0.4771,0.3010,0.4771,0.4771,0.6990,0.9542,1.6128,1.7853,5
28026,1.5563,1.1461,2.7152,2.6454,1.3979,1.2304,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,0.9031,0.0000,0.4771,0.0000,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
26115,1.5798,1.0792,2.7987,2.7451,1.0792,1.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3385,0.3304,0
31026,1.5185,1.0792,2.3424,3.2388,2.7284,2.5575,0.3010,0.3010,0.6990,0.6021,4.1587,0.6021,0.6021,3.4818,0.4771,0.4771,0.4771,0.0000,0.0000,1.1461,2.5198,0.0000,0.0000,0.9542,2.4065,0.3010,3.1824,0.3010,0.3010,0.3010,0.3010,0.3010,0.3560,0.5717,0.8096,0.9628,0
62127,1.1461,0.3010,2.1367,2.6474,3.1129,2.8651,1.6902,1.5682,1.3802,1.0000,4.5564,1.0000,0.9542,4.1975,0.8451,0.8451,0.8451,0.8451,0.9031,2.4857,0.0000,0.8451,0.9031,2.2788,0.0000,0.8451,4.1975,0.8451,0.8451,0.3010,0.7782,0.8451,1.1461,1.3424,1.6990,1.8865,8
135033,0.6990,1.0792,2.7093,3.1086,2.1430,1.9494,1.0792,1.0414,0.6990,0.4771,3.1459,0.4771,0.4771,2.7746,0.4771,0.4771,0.4771,0.0000,0.0000,1.5798,0.0000,0.0000,0.0000,1.5682,0.0000,0.4771,2.7746,0.4771,0.4771,0.3010,0.3010,0.4771,0.9031,1.3979,1.6232,1.8195,4
135831,1.4314,0.9542,2.6160,3.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
134391,1.5563,1.1461,1.9395,3.3141,3.2028,3.0220,1.7243,1.6990,1.3802,1.4914,4.5856,1.4914,1.4771,4.4718,1.4314,1.4314,1.4314,0.0000,0.3010,2.7966,0.0000,0.0000,0.3010,2.6946,0.0000,1.4314,4.4718,1.4314,1.4314,1.2553,1.3979,1.4314,1.6021,1.8865,2.2041,2.5159,33
140661,1.1761,0.9031,1.5185,2.5159,3.5661,3.2709,2.2480,2.1703,1.8976,1.9294,5.2208,1.9294,1.8692,4.7583,1.7993,1.7993,1.7993,0.6990,1.9395,2.6884,0.0000,0.6021,1.8129,2.5263,0.0000,1.7993,4.7583,1.7993,1.7993,1.4150,1.6021,1.7993,2.0899,2.3385,2.7738,2.8825,98
140181,1.5185,1.0792,2.6263,3.1617,2.3464,1.9638,1.0792,1.0414,0.8451,0.9031,4.0568,0.9031,0.8451,3.6670,0.8451,0.8451,0.8451,0.0000,0.0000,1.2788,0.0000,0.0000,0.0000,1.2788,0.0000,0.8451,3.6670,0.8451,0.8451,0.4771,0.6021,0.8451,1.0792,1.2788,1.4314,1.5051,8
140862,1.3424,1.0792,1.9445,1.9823,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
