3279,1,1.4314,0.9542,2.6314,0.3010,2.8381,2.6656,1.0607,1.0607,1.2240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,1.7941,0.0000,0.0000,0.7959,1.5347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2770,2.2385,2.3210,2.3061,2.33
3279,2,1.4314,0.9542,2.6314,0.3010,2.7511,2.5366,1.3692,1.3139,1.3139,0.9731,3.4483,0.9731,0.9031,3.0599,0.9031,0.9031,0.9031,0.0000,0.7160,1.6191,0.0000,0.0000,0.7160,1.5211,0.0000,0.9031,3.0599,0.9031,0.9031,0.6990,0.7782,0.9031,1.6585,1.7552,1.7853,1.7362,2.55
3654,5,1.0000,0.6990,2.7084,0.8451,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5340,0.7024,0.0000,1.1761,1.6335,1.8021,1.7374,0
4044,4,1.2553,1.1139,2.3096,2.9248,2.0637,1.7226,0.8195,0.8195,0.7160,0.3802,3.6663,0.3802,0.3802,3.5820,0.3802,0.3802,0.3802,0.0000,0.0000,0.0000,1.0334,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.8451,0.9731,1.2524,1.56
7716,3,0.9031,1.1139,2.7924,2.9759,2.4346,2.0934,1.2553,1.1461,0.9031,0.7782,3.7605,0.7782,0.7782,3.3048,0.6990,0.6990,0.6990,0.0000,0.3010,1.8325,0.0000,0.0000,0.3010,1.6335,0.0000,0.6990,3.3048,0.6990,0.6990,0.4771,0.6990,0.6990,0.9031,1.1761,1.5441,1.6812,8.17
7716,1,0.9031,1.1139,2.7924,2.9759,1.7647,1.6564,0.6532,0.6532,0.7536,0.3365,3.1287,0.3365,0.3365,2.7770,0.3365,0.3365,0.3365,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.0141,0.0000,0.3365,2.7770,0.3365,0.3365,0.3010,0.3522,0.3365,0.5798,0.8848,1.0881,1.2041,3.11
16926,3,1.1461,0.3010,2.6274,2.9859,2.6839,2.4800,1.4914,1.4472,1.3010,1.1139,3.8730,1.1139,0.9542,3.5570,0.8451,0.8451,0.8451,0.0000,0.6021,2.1931,0.0000,0.0000,0.6021,2.0414,0.0000,0.8451,3.5570,0.8451,0.8451,0.3010,0.6990,0.8451,1.2041,1.6232,2.1430,2.2878,15
16926,4,1.1461,0.3010,2.6274,2.9859,2.3962,2.1790,1.3802,1.3617,1.2041,0.9031,3.6389,0.9031,0.8451,3.4778,0.7782,0.7782,0.7782,0.0000,0.8451,1.7853,0.0000,0.0000,0.7782,1.6812,0.0000,0.7782,3.4778,0.7782,0.7782,0.3010,0.4771,0.7782,1.2304,1.7482,2.3802,2.4425,6
16434,1,1.3424,1.0792,2.4857,2.7657,1.1761,0.6532,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.6107,0.7938,0
16926,5,1.1461,0.3010,2.6274,2.9859,1.8573,1.6232,1.2304,1.0792,0.9031,0.6021,3.2711,0.6021,0.4771,3.0801,0.4771,0.4771,0.4771,0.0000,0.0000,1.3617,0.0000,0.0000,0.0000,1.2304,0.0000,0.4771,3.0801,0.4771,0.4771,0.0000,0.4771,0.4771,1.2788,1.4472,1.8451,1.9138,3.23
17523,5,1.6021,1.1139,2.6263,3.2435,0.9031,0.9031,0.6532,0.6532,0.0000,0.6532,4.0690,0.6532,0.6532,3.3246,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.3246,0.6532,0.6532,0.3979,0.5441,0.6532,0.7536,0.9294,0.9175,1.0414,0
18435,1,1.5185,1.0792,2.7993,3.1870,1.3424,1.2672,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.1271,0.1959,0.0000,0.0000,1.1418,0.7782,0.8096,0
