585,3,1.4314,0.9542,2.2989,2.6618,3.2499,2.8831,1.8986,1.8062,1.4260,1.3187,4.7379,1.3187,1.2938,4.4166,1.1408,1.1408,1.1408,1.8653,1.5119,2.1703,0.0000,1.6887,1.2938,2.0205,0.0000,1.1408,4.4166,1.1408,1.1408,0.9031,1.0414,1.1408,1.2608,1.4914,1.8078,1.8078,35
585,4,1.4314,0.9542,2.2989,2.6618,2.8757,2.5482,1.4960,1.4624,1.2388,0.9031,4.2856,0.9031,0.9031,4.1549,0.9031,0.9031,0.9031,1.6451,1.2388,1.9173,0.0000,1.4624,1.0607,1.7469,0.0000,0.9031,4.1549,0.9031,0.9031,0.6021,0.6767,0.9031,1.0607,1.2891,1.5153,1.5153,6
3279,1,1.4314,0.9542,2.6314,0.3010,3.8198,3.4439,1.8789,1.8368,2.2652,1.4260,3.9863,1.4445,1.4260,3.5414,1.2672,1.2938,1.2672,3.3759,2.3589,2.3805,0.0000,3.0995,2.1737,2.2095,0.0000,1.2672,3.5414,1.2938,1.2672,0.9542,1.1688,1.2938,1.6442,1.8896,1.9998,1.9998,36
3279,2,1.4314,0.9542,2.6314,0.3010,3.8265,3.4470,1.8722,1.8513,2.3146,1.5835,4.1259,1.6093,1.5563,3.7048,1.4624,1.4960,1.4624,3.3466,2.2368,2.5170,0.3365,3.0708,2.0958,2.2707,0.3365,1.4624,3.7048,1.4960,1.4624,1.1461,1.3222,1.4960,1.7950,1.9736,2.1196,2.1196,48
6939,2,1.4314,0.9542,2.7796,1.9243,3.3516,3.0478,2.1117,2.0707,1.4960,1.3187,4.9702,1.3187,1.1761,4.4044,1.1028,1.1028,1.1028,1.0607,0.9624,2.2541,0.5224,0.9031,0.9624,2.0749,0.3365,1.1028,4.4044,1.1028,1.1028,0.9542,1.0881,1.1028,1.2858,1.5707,2.0753,2.0753,25
7716,1,0.9031,1.1139,2.7924,2.9759,1.9638,1.5769,0.9031,0.9031,0.4393,0.7959,3.7817,0.7959,0.6532,3.2518,0.6532,0.6532,0.6532,0.0000,0.0000,1.2240,0.0000,0.0000,0.0000,1.1222,0.0000,0.6532,3.2518,0.6532,0.6532,0.3010,0.4265,0.6532,1.0864,1.1614,1.2430,1.2430,7.78
4044,4,1.2553,1.1139,2.3096,2.9248,3.0451,2.6732,1.6215,1.4960,1.1028,0.6532,4.8508,1.1761,0.5224,3.8114,0.3365,0.3365,0.3365,0.0000,0.0000,1.7982,0.6532,0.0000,0.0000,1.6564,0.5224,0.3365,3.8114,0.3365,0.3365,0.3010,0.3522,0.3365,0.5224,0.6243,0.7235,0.7235,5
7716,3,0.9031,1.1139,2.7924,2.9759,2.2814,2.0440,1.1761,1.1408,0.5224,0.5224,3.4296,0.5224,0.5224,3.0713,0.5224,0.5224,0.5224,0.0000,0.0000,1.7818,0.0000,0.0000,0.0000,1.6564,0.0000,0.5224,3.0713,0.5224,0.5224,0.3010,0.5441,0.5224,0.8344,1.2891,1.6467,1.6467,20
16926,3,1.1461,0.3010,2.6274,2.9859,1.9582,1.7982,1.0607,1.0141,0.8344,0.5224,3.2085,0.5224,0.5224,2.8397,0.3365,0.3365,0.3365,0.0000,0.0000,1.6564,0.0000,0.0000,0.0000,1.5563,0.0000,0.3365,2.8397,0.3365,0.3365,0.3010,0.3522,0.3365,0.5502,1.0561,1.6602,1.6602,1.27
16926,4,1.1461,0.3010,2.6274,2.9859,1.7423,1.5347,0.9890,0.9890,0.6532,0.6532,3.3845,0.6532,0.6532,3.3164,0.6532,0.6532,0.6532,0.0000,0.0000,1.3757,0.0000,0.0000,0.0000,1.3064,0.0000,0.6532,3.3164,0.6532,0.6532,0.8451,0.7782,0.6532,0.9435,1.0759,1.2707,1.2707,3.11
