3279,2,1.4314,0.9542,2.6314,0.3010,1.0141,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7987,0
3279,1,1.4314,0.9542,2.6314,0.3010,0.9031,0.9031,0.4393,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.6532,0.0000,0.0000,0.4393,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
3654,5,1.0000,0.6990,2.7084,0.8451,1.5185,1.1461,0.0000,0.0000,0.0000,0.3010,2.1600,0.7782,0.3010,1.9939,0.3010,0.7782,0.3010,0.0000,0.0000,1.0792,0.0000,0.0000,0.0000,0.9542,0.0000,0.3010,1.9939,0.7782,0.3010,0.0000,0.7782,0.7782,0.8451,1.0269,1.3583,1.4055,1.17
7716,1,0.9031,1.1139,2.7924,2.9759,1.9956,1.8976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4914,0.0000,0.0000,0.0000,1.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.7782,1.0000,1.1461,0
4044,4,1.2553,1.1139,2.3096,2.9248,2.3243,2.0531,0.7782,0.7782,0.6990,0.3010,3.8212,0.3010,0.3010,3.7512,0.3010,0.3010,0.3010,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.3010,3.7512,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.6990,0.9031,1.0414,2
7716,3,0.9031,1.1139,2.7924,2.9759,2.3909,2.1239,1.1461,1.1139,0.6990,0.6990,3.6636,0.6990,0.6990,3.3160,0.6990,0.6990,0.6990,0.0000,0.0000,1.6435,0.0000,0.0000,0.0000,1.5798,0.0000,0.6990,3.3160,0.6990,0.6990,0.3010,0.4771,0.6990,0.9031,1.0792,1.3802,1.6628,10
16926,4,1.1461,0.3010,2.6274,2.9859,2.4914,2.2480,1.3010,1.2788,0.9031,0.6021,3.3176,0.6021,0.6021,3.2916,0.6021,0.6021,0.6021,0.0000,0.0000,1.6990,0.0000,0.0000,0.0000,1.5798,0.0000,0.6021,3.2916,0.6021,0.6021,0.4771,0.4771,0.6021,0.9031,1.1461,1.6232,1.7404,4
16434,1,1.3424,1.0792,2.4857,2.7657,1.2788,1.1761,0.3010,0.3010,0.6021,0.3010,2.9893,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.7860,3
16926,3,1.1461,0.3010,2.6274,2.9859,2.5159,2.3424,1.3222,1.2788,1.0414,0.9031,3.6854,0.9031,0.8451,3.2916,0.6021,0.6021,0.6021,0.0000,0.4771,1.8808,0.0000,0.0000,0.4771,1.7709,0.0000,0.6021,3.2916,0.6021,0.6021,0.3010,0.3010,0.6021,0.9542,1.3802,1.6435,1.7324,7
16926,5,1.1461,0.3010,2.6274,2.9859,2.2380,2.0043,1.0000,0.9542,0.6021,0.4771,3.1416,0.4771,0.4771,3.1156,0.4771,0.4771,0.4771,0.0000,0.3010,1.3010,0.0000,0.0000,0.3010,1.2788,0.0000,0.4771,3.1156,0.4771,0.4771,0.3010,0.4771,0.4771,0.9542,1.1139,1.8658,2.0791,0
17199,2,1.2553,1.1139,2.3096,3.2960,1.4771,1.2304,0.6990,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,0.0000,0.0000,0.3010,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3243,0.3201,0.3365,0
17946,5,1.2788,1.1139,2.0531,1.3979,1.4472,1.3222,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,0.0000,0.0000,0.3010,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.4771,0
18435,1,1.5185,1.0792,2.7993,3.1870,2.1644,2.0253,0.6021,0.6021,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2788,0.6021,1.4314,0.0000,1.2304,0.6021,1.3979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.6990,0.9542,1
19869,5,1.4314,0.9542,2.6274,2.9859,2.3385,2.0212,1.1761,1.1139,0.7782,0.3010,2.7890,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5315,0.0000,0.0000,0.0000,1.4314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.9542,1.3979,1.9590,5
19914,2,1.5682,0.6990,2.7152,3.1367,1.1028,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7110,0.8802,1
22938,3,1.2788,1.1139,2.5809,2.9149,2.0043,1.7559,0.7782,0.7782,0.3010,0.3010,3.2280,0.3010,0.3010,2.7605,0.3010,0.3010,0.3010,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.9031,0.0000,0.3010,2.7605,0.3010,0.3010,0.0000,0.3010,0.3010,0.4771,0.7782,1.1345,1.2999,3
21570,2,1.6021,1.1139,2.8344,3.2702,0.7160,0.7160,0.5798,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.5763,0
23571,4,1.3424,1.0792,2.4857,2.0934,0.9890,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.5786,0.6911,0
23571,5,1.3424,1.0792,2.4857,2.0934,1.2388,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24264,5,1.5563,1.1461,1.9395,3.1700,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24222,2,1.6021,1.1139,2.6096,2.5888,0.9031,0.9031,0.0000,0.0000,0.0000,0.5224,3.0096,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24222,5,1.6021,1.1139,2.6096,2.5888,1.0607,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24867,3,1.2788,1.1139,2.0531,1.3979,0.8195,0.8195,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.4330,0.6191,2.8
26115,2,1.5798,1.0792,2.7987,2.7451,0.7959,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
27195,2,0.6990,1.0792,2.7993,2.2810,2.3345,2.1173,0.9542,0.9542,0.6021,0.6990,3.7660,0.6990,0.6990,3.2812,0.6990,0.6990,0.6990,0.4771,0.3010,1.3424,0.0000,0.4771,0.3010,1.2304,0.0000,0.6990,3.2812,0.6990,0.6990,0.4771,0.6021,0.6990,1.0414,1.3222,1.6721,1.6812,5
27462,1,0.9031,1.1139,2.6243,3.2550,2.9974,2.6893,1.3979,1.3617,1.1139,0.4771,3.8573,0.4771,0.4771,3.8422,0.4771,0.4771,0.4771,0.9542,0.6990,2.1903,0.0000,0.9542,0.6990,2.0128,0.0000,0.4771,3.8422,0.4771,0.4771,0.3010,0.4771,0.4771,0.7782,1.2304,1.4472,1.5682,3
