2274,1.0792,1.1139,2.7917,2.6532,2.7812,2.3868,0.7536,0.7536,1.4960,0.8344,4.6582,0.8344,0.8344,4.2649,0.8344,0.8344,0.8344,1.3861,0.7536,2.1634,0.0000,1.2087,0.7536,1.7188,0.0000,0.8344,4.2649,0.8344,0.8344,0.4771,0.5441,0.8344,0.9832,1.3758,1.6957,1.6957,6.53
17754,1.2553,1.1139,2.8470,3.0187,2.2126,1.7090,1.0141,1.0141,0.9624,0.9031,5.0353,0.9031,0.8344,4.4772,0.8344,0.8344,0.8344,0.8344,0.0000,0.9624,0.0000,0.8344,0.0000,0.9624,0.0000,0.8344,4.4772,0.8344,0.8344,0.6021,0.7782,0.8344,1.2063,1.3758,1.7703,1.7703,6.53
19170,1.5563,1.1461,2.8182,2.9628,1.9554,1.5769,1.1222,1.1222,0.9031,0.6532,4.3981,0.6532,0.4393,3.9950,0.6532,0.6532,0.6532,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.0607,0.0000,0.6532,3.9950,0.6532,0.6532,0.4771,0.6365,0.6532,0.6138,0.5441,1.0000,1.0000,12.13
22938,1.2788,1.1139,2.5809,2.9149,2.3219,1.9582,1.3424,1.2938,1.0607,1.0141,4.2490,1.0141,1.0141,3.7290,0.9624,0.9624,0.9624,0.0000,0.7536,1.6887,0.0000,0.0000,0.3365,1.5119,0.0000,0.9624,3.7290,0.9624,0.9624,0.7782,0.9890,0.9624,1.0708,1.4291,1.7220,1.7220,17.73
28026,1.5563,1.1461,2.7152,2.6454,2.4664,2.0958,1.4445,1.4260,1.0607,0.6532,4.1960,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7818,0.0000,0.0000,0.0000,1.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9315,1.4121,1.5328,1.5328,1.87
26115,1.5798,1.0792,2.7987,2.7451,1.5835,1.1028,0.5224,0.5224,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.5198,1.1717,1.1717,7
31026,1.5185,1.0792,2.3424,3.2388,1.4065,0.9031,0.9031,0.9031,0.0000,0.6532,4.2256,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1139,1.4914,1.4914,14
30951,1.1761,0.9031,2.7745,1.3424,1.5563,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.6021,7
62127,1.1461,0.3010,2.1367,2.6474,3.7906,3.5335,2.3805,2.3046,2.0253,1.5702,5.0640,1.5702,1.5119,4.6391,1.2938,1.2938,1.2672,2.9367,1.6782,2.8008,0.0000,2.7744,1.4960,2.6303,0.0000,1.2938,4.6391,1.2938,1.2672,1.0000,1.1688,1.2938,1.6335,1.9176,2.3451,2.3451,46.67
135831,1.4314,0.9542,2.6160,3.3228,2.5231,2.1903,1.4796,1.4445,1.1408,0.8344,4.8355,0.8344,0.6532,4.2593,0.5224,0.5224,0.5224,0.0000,0.3365,1.5835,0.0000,0.0000,0.3365,1.5272,0.0000,0.5224,4.2593,0.5224,0.5224,0.4771,0.5441,0.5224,0.6830,0.8848,1.2322,1.2322,7.47
